clone,cell,X,Y,Z,[Source: Germann et al (2019). doi:10.1016/J.CELS.2019.02.007]
c_00489,x_216782,3.44604,-14.5405,8.54691
c_00289,x_006458,7.32345,-4.48866,-5.88845
c_00387,x_167066,3.7655,6.34255,12.3402
c_00486,x_025871,1.19288,8.65346,-9.36473
c_00387,x_071833,1.85537,10.5505,6.43236
c_00462,x_031462,-6.68404,-1.32505,13.958
c_00234,x_055752,-10.4951,-11.3601,3.99571
c_00132,x_060714,-7.9134,5.14867,13.6355
c_00289,x_119696,5.20934,-3.20951,-20.3
c_00132,x_047763,-8.25313,4.09796,11.6976
c_00311,x_120354,0.543746,-16.1909,-0.283051
c_00311,x_033772,-9.88077,-14.5561,-6.10745
c_00132,x_084957,-7.88965,7.57362,14.4708
c_00352,x_027684,8.87916,-9.79906,-2.59142
c_00489,x_172907,13.2085,-10.8789,6.85708
c_00289,x_157265,13.6805,-6.05637,-4.09315
c_00387,x_150895,4.11228,3.18908,10.5531
c_00174,x_001755,-2.12463,-4.31242,1.05268
c_00132,x_097718,-7.11724,-11.6666,8.82501
c_00206,x_161113,13.8016,-3.93075,6.81675
c_00462,x_017503,-12.8312,-4.36691,2.99051
c_00132,x_221805,-7.29789,6.01415,24.9542
c_00132,x_162076,-7.98281,5.67676,10.5257
c_00311,x_025571,-5.15027,-12.1184,1.04917
c_00206,x_214315,17.8595,-5.79919,14.2372
c_00132,x_222569,-12.8124,-12.3039,9.36505
c_00007,x_000050,1.60704,-0.598707,2.28854
c_00387,x_077020,6.55498,12.0647,14.0325
c_00289,x_113663,10.6582,-1.12646,-22.5032
c_00352,x_184067,11.4106,-11.6506,-6.16897
c_00462,x_017290,-9.54172,-4.20269,8.04795
c_00387,x_017469,7.11312,5.98865,4.68059
c_00165,x_148383,-9.18249,7.33478,-6.53275
c_00132,x_197934,-24.3007,5.61226,0.967266
c_00156,x_137862,0.00380367,4.18391,-1.4214
c_00140,x_071930,-3.55075,14.1886,-2.16023
c_00270,x_200606,-3.3482,-15.1839,-13.7608
c_00486,x_147325,0.229452,3.6857,-8.24541
c_00289,x_252673,12.4409,-6.34158,-22.0703
c_00489,x_169547,13.1722,-11.4115,0.608747
c_00444,x_047410,6.66398,11.5203,5.73325
c_00444,x_269747,21.7382,4.23465,11.8156
c_00234,x_099231,-12.4751,-8.82215,1.1266
c_00289,x_006432,7.12523,-4.67813,-5.97828
c_00462,x_033351,-9.99439,-3.60073,12.8006
c_00444,x_084681,7.39398,11.6803,16.2244
c_00444,x_081783,19.5964,2.72804,12.6326
c_00165,x_039737,-6.27145,5.92268,-17.6703
c_00311,x_037210,-11.5176,-13.761,-8.64013
c_00132,x_241168,1.22754,4.32873,18.7098
c_00289,x_085434,16.8412,1.42735,-6.85752
c_00311,x_241833,-9.65496,-16.7126,-16.0536
c_00281,x_142910,6.14556,0.809367,-7.36013
c_00486,x_217181,-2.55154,8.12716,-23.3469
c_00489,x_073353,4.39254,-15.1128,-5.28585
c_00289,x_083867,17.2505,-4.5365,-5.16455
c_00444,x_098130,0.377198,9.75122,7.1314
c_00462,x_193615,-11.1982,-9.69687,11.2082
c_00140,x_193201,-5.5766,6.02182,-24.8407
c_00435,x_082048,13.7038,-3.52053,-15.2859
c_00132,x_267586,-11.0956,-5.71957,18.6419
c_00132,x_063483,-10.4539,3.60739,11.6279
c_00444,x_216029,21.3572,4.11897,12.9296
c_00165,x_162388,-4.61619,0.352448,-17.5083
c_00444,x_154513,9.16985,10.1525,2.36362
c_00284,x_171707,0.569759,-12.7501,0.389939
c_00311,x_153257,-7.32657,-15.469,-2.03178
c_00132,x_086314,-5.44634,5.78739,20.1975
c_00462,x_141764,-12.9073,2.31904,3.65679
c_00435,x_052811,5.49505,2.16379,-13.1611
c_00132,x_038901,-7.67164,2.54556,4.92186
c_00140,x_174848,-5.62434,-0.41047,-20.4005
c_00489,x_072326,7.16697,-19.6746,1.79981
c_00070,x_164703,2.4942,-11.1084,0.66848
c_00307,x_032191,10.6109,0.236109,1.14461
c_00132,x_269974,-3.92311,1.50986,24.2328
c_00070,x_169365,8.59636,-18.9258,-2.7004
c_00311,x_192438,-13.3297,-17.3076,-5.85405
c_00284,x_126154,-4.38574,-17.4645,7.23824
c_00311,x_122656,-14.8796,-19.6869,-11.1961
c_00311,x_243321,-8.41738,-12.1559,-13.3045
c_00352,x_009152,6.31334,-7.67473,-3.52292
c_00140,x_204059,1.55695,10.3606,-19.4743
c_00140,x_053705,-2.21154,5.474,-19.831
c_00165,x_145975,-2.78888,1.26772,-11.2721
c_00132,x_087237,-22.435,-1.9634,-0.104456
c_00132,x_056048,-10.0581,4.78602,14.449
c_00444,x_225625,12.659,7.65832,17.0656
c_00387,x_002419,4.10688,2.31362,1.34895
c_00490,x_101346,-0.809677,-12.98,-16.5369
c_00123,x_137829,-3.6095,3.60423,-1.18011
c_00387,x_028857,7.67019,6.64023,9.95405
c_00206,x_204508,14.3916,-7.03613,8.85641
c_00486,x_037702,-1.45898,9.70405,-5.54106
c_00289,x_089871,3.83067,-2.54563,-18.6083
c_00140,x_053233,-3.28509,14.1018,-3.45081
c_00352,x_005568,3.47216,-6.24243,-4.75629
c_00070,x_048035,8.76296,-10.512,6.23872
c_00244,x_032230,-11.1333,-10.705,-2.35087
c_00289,x_240537,2.91504,0.602306,-20.8735
c_00337,x_141851,0.959072,3.88424,-5.80555
c_00140,x_167796,-5.25532,13.6774,-13.3587
c_00132,x_035978,-12.5626,-6.01542,9.13662
c_00352,x_122817,8.85243,-17.6689,-3.7289
c_00352,x_131764,11.7872,-14.0088,-3.37552
c_00070,x_194050,9.91363,-19.2917,9.09407
c_00489,x_241004,4.69416,-15.5451,11.9386
c_00444,x_187863,14.0161,9.7058,14.8695
c_00165,x_204410,-3.21141,12.624,-3.31996
c_00484,x_140957,0.91056,-11.3944,-0.766024
c_00132,x_102905,-1.47062,2.20804,20.0951
c_00444,x_245894,12.1941,9.70669,19.6392
c_00311,x_169439,-14.4564,-11.6155,-12.6104
c_00311,x_256493,-7.88675,-15.7687,-13.1515
c_00311,x_262406,-1.65574,-22.1811,4.75102
c_00132,x_102973,-8.21063,3.81604,23.2203
c_00462,x_016804,-11.3926,-0.35152,1.89103
c_00352,x_186584,14.7949,-9.81583,-13.8321
c_00462,x_196121,0.0884987,5.75965,15.365
c_00140,x_075390,-4.35749,18.6647,-4.14346
c_00206,x_185354,13.6083,-5.34392,14.5846
c_00435,x_158867,4.12086,-4.56588,-11.8792
c_00244,x_147323,-4.85026,-6.69428,-8.3429
c_00435,x_162302,8.01545,-8.62397,-13.4796
c_00311,x_026664,-8.1768,-10.9137,-8.53514
c_00366,x_151826,-7.80503,-5.48279,-1.87243
c_00435,x_046874,6.67064,-5.12468,-16.4843
c_00070,x_015237,1.79839,-9.54893,2.04065
c_00489,x_165163,11.8055,-11.7217,9.58881
c_00375,x_140498,-4.28881,1.95475,-0.328689
c_00444,x_259835,-1.40831,12.4394,8.24696
c_00284,x_014850,-5.91771,-8.9006,-0.1516
c_00486,x_038775,-1.33865,14.106,-7.60245
c_00132,x_108840,-2.92207,9.31937,14.3244
c_00311,x_259445,-13.3036,-21.594,-15.929
c_00444,x_226035,-1.03347,9.29821,6.44162
c_00132,x_239252,-18.0121,-11.9764,14.4002
c_00444,x_156227,5.31216,1.42029,10.6646
c_00435,x_036526,4.12367,-4.77456,-13.5827
c_00462,x_029927,-16.619,-1.82885,2.69156
c_00435,x_133412,22.4405,2.06693,-7.45237
c_00140,x_104498,-3.78456,9.65082,-21.4529
c_00352,x_253554,11.1727,-13.051,-14.8091
c_00281,x_019277,6.934,-0.501594,-6.98372
c_00352,x_246805,3.57414,-10.6267,-18.5889
c_00311,x_236035,-21.8661,-6.61024,-9.70033
c_00387,x_039540,3.85936,6.61891,7.13824
c_00462,x_105797,-21.0589,0.216483,6.72832
c_00311,x_175539,0.54566,-15.8182,-0.415268
c_00289,x_107885,10.7618,-0.988967,-22.0989
c_00444,x_110665,17.2647,-3.57078,14.4543
c_00444,x_247684,18.1891,-1.85718,15.5928
c_00132,x_134860,-0.542872,0.3746,17.6974
c_00444,x_091910,20.4921,3.57456,9.39173
c_00489,x_067764,5.17578,-14.1079,8.72983
c_00140,x_196979,-9.26098,10.3871,-23.717
c_00165,x_146191,-2.29153,1.33602,-10.7984
c_00234,x_117453,-18.7807,-8.72193,2.69214
c_00311,x_221672,-1.54306,-16.8719,-0.748035
c_00352,x_019205,6.03777,-11.3431,-3.11532
c_00132,x_258666,-16.3208,-8.90795,15.8836
c_00444,x_269515,16.9653,5.80208,13.8244
c_00311,x_255542,-10.1568,-20.724,-12.3363
c_00140,x_176373,-6.61291,10.3781,-4.04351
c_00435,x_043419,14.0389,-2.79667,-13.1079
c_00332,x_140720,2.43752,4.47913,-0.237407
c_00462,x_158524,-15.9351,1.64711,6.12357
c_00364,x_254044,-23.3377,-10.3167,-3.62465
c_00364,x_013089,-6.93447,-6.98853,-6.20453
c_00462,x_095011,-5.02032,-1.6325,19.9029
c_00435,x_136838,12.872,-6.68777,-20.6067
c_00289,x_098046,11.2179,-2.21462,-21.0723
c_00070,x_042475,6.84893,-11.5271,6.63287
c_00444,x_126456,-0.433529,9.00983,4.32933
c_00352,x_005523,6.29054,-6.00479,-0.848415
c_00270,x_264477,-1.52552,-17.9786,-13.1156
c_00462,x_179257,-10.9629,-6.47205,12.258
c_00462,x_150175,-4.15671,2.27321,8.28695
c_00165,x_168007,-9.92726,-0.199792,-18.5388
c_00444,x_119239,1.46364,13.4541,8.84791
c_00383,x_141548,1.97493,2.15218,-5.74398
c_00435,x_069367,10.4231,2.47622,-11.9671
c_00165,x_001416,-0.880881,2.64032,-4.08935
c_00140,x_119394,-2.63772,17.6016,-1.45756
c_00387,x_103140,3.5188,13.6604,2.61269
c_00435,x_037045,12.7177,-7.45535,-12.1884
c_00444,x_047033,11.2649,-0.189649,12.3767
c_00435,x_028319,8.95026,-1.82129,-14.0384
c_00435,x_252580,14.4286,-3.47284,-19.5179
c_00140,x_114167,-8.40663,14.0754,-11.7857
c_00140,x_045523,-3.06797,16.0833,-9.51709
c_00270,x_042246,-0.467318,-9.51718,-8.53608
c_00132,x_064969,-14.1313,-12.1095,7.95651
c_00462,x_152933,-11.2814,-6.30932,12.8784
c_00311,x_077408,-14.6677,-16.4576,-11.5365
c_00352,x_186205,7.01082,-16.1939,-10.3028
c_00311,x_196140,-24.0699,-8.83756,-4.81457
c_00132,x_112646,-18.919,-10.5777,7.16035
c_00132,x_129547,0.693135,4.75649,17.4238
c_00132,x_045682,-14.7139,-1.70742,-2.01302
c_00435,x_149155,4.02647,-0.655292,-10.9956
c_00489,x_028189,7.56759,-12.5338,5.03488
c_00132,x_094994,-9.87539,7.2736,19.5234
c_00140,x_239546,-10.3917,13.9387,-10.0067
c_00132,x_102658,-18.9352,-9.66419,12.5654
c_00311,x_176060,-2.84303,-18.602,0.283717
c_00140,x_262339,-9.94411,9.96578,-23.9063
c_00234,x_150743,-14.1607,-12.82,6.36398
c_00132,x_124457,-4.82002,12.738,15.7713
c_00311,x_257451,-3.01299,-6.63963,-12.3552
c_00206,x_047411,15.6614,-0.949076,9.90957
c_00444,x_235093,9.98504,16.2606,7.19947
c_00270,x_252242,-2.92968,-15.2859,-15.3081
c_00462,x_147639,-13.6232,0.116378,9.05309
c_00435,x_049056,13.4959,-4.51202,-14.355
c_00182,x_007355,-6.30113,-3.47074,4.38725
c_00311,x_057916,-17.0292,-9.12208,-6.61158
c_00311,x_142300,-2.36783,-7.04885,-8.87691
c_00490,x_172391,-1.0865,-16.8385,-10.4175
c_00490,x_059445,1.69581,-12.1682,-11.338
c_00387,x_096577,10.2874,14.2345,10.2822
c_00435,x_251256,13.6085,-7.07571,-17.6215
c_00311,x_241402,-2.89423,-21.4234,5.69881
c_00462,x_030970,-5.00601,-4.51417,11.0894
c_00489,x_094540,4.86555,-12.3953,11.9848
c_00311,x_234819,-10.6371,-20.1044,-9.48124
c_00489,x_073342,-0.270213,-11.2475,-13.6733
c_00132,x_172884,-8.0227,3.34995,6.38984
c_00165,x_007429,-3.6722,6.95478,-5.87074
c_00444,x_011034,8.36977,-0.05479,6.9727
c_00132,x_252610,-8.45702,11.4805,13.925
c_00387,x_010738,6.04455,1.46011,7.01158
c_00311,x_156531,-4.77809,-15.6138,-3.65206
c_00311,x_063474,-12.4834,-16.3035,-11.2932
c_00289,x_146785,17.9385,-7.76913,-7.07904
c_00140,x_191135,-6.14963,9.48534,-22.8868
c_00462,x_178518,-4.5959,6.90647,11.2131
c_00311,x_079081,-11.4104,-17.7808,-12.8365
c_00244,x_169709,-10.0687,-8.28426,-2.1419
c_00206,x_212199,16.9312,-6.85769,9.05562
c_00444,x_259153,10.9495,15.8883,5.01093
c_00234,x_147536,-9.71208,-5.67287,0.0977428
c_00444,x_175821,9.27306,10.7716,2.45582
c_00140,x_047847,-0.756371,12.6378,-5.50219
c_00486,x_010319,-0.975096,9.10701,-7.845
c_00444,x_187509,22.6481,3.22416,10.3178
c_00444,x_144190,6.51612,-2.37465,5.0807
c_00070,x_101173,6.38892,-19.9975,5.97673
c_00387,x_152610,1.99771,5.74637,4.62954
c_00234,x_053124,-8.93158,-10.2668,2.83732
c_00489,x_085679,-0.102515,-10.2227,-15.7352
c_00387,x_046155,7.31716,10.7295,4.26774
c_00444,x_201005,19.0977,1.61255,15.6522
c_00289,x_227545,21.7434,-7.09248,-10.6841
c_00462,x_158087,-17.023,3.18731,5.31305
c_00284,x_148347,-7.37191,-8.09941,-0.0462993
c_00486,x_195474,-0.707744,14.3584,-8.21397
c_00444,x_153493,12.4973,10.8398,5.92183
c_00070,x_198822,11.4331,-20.2521,-1.87579
c_00206,x_235601,18.6036,-5.43649,8.44672
c_00132,x_038228,-12.6554,-6.28787,9.48666
c_00070,x_060096,10.8385,-19.5249,1.71764
c_00387,x_187276,2.57885,3.4959,7.86075
c_00462,x_207725,-25.1789,0.321094,4.85335
c_00431,x_000093,2.15295,-0.966313,1.81769
c_00132,x_134911,-21.5681,2.81122,-3.95155
c_00070,x_019453,4.3281,-13.4559,-1.39472
c_00435,x_082104,13.3832,-1.65035,-15.0191
c_00486,x_202207,-0.265781,9.08252,-11.6784
c_00457,x_138163,-1.3297,-2.4389,4.41482
c_00132,x_055263,-5.71762,1.01197,17.4677
c_00165,x_163973,-2.52915,1.23259,-16.356
c_00123,x_139586,-4.54385,3.14075,-1.69116
c_00206,x_246548,14.6009,-6.64554,14.0529
c_00132,x_230069,-5.14478,7.59447,22.801
c_00462,x_090250,-23.0395,0.406314,1.14846
c_00486,x_068733,-0.524039,16.5746,-6.71707
c_00165,x_165431,-7.58657,9.56899,-4.96817
c_00206,x_145550,12.8331,-2.37834,6.14131
c_00132,x_148769,-16.5621,-0.436468,7.31163
c_00140,x_193419,-1.04165,5.21904,-24.5617
c_00140,x_087772,1.72461,4.96446,-20.4052
c_00352,x_127697,9.04541,-14.4774,-10.2437
c_00352,x_128695,5.29752,-13.6783,-16.5074
c_00489,x_098645,4.26543,-17.3492,-4.56686
c_00352,x_004674,3.95592,-6.57478,-0.543343
c_00289,x_058062,3.58017,-0.65824,-17.3873
c_00444,x_188033,12.404,7.64193,17.8651
c_00462,x_211812,-11.4993,2.17584,21.3177
c_00284,x_190325,2.31636,-13.8803,5.8637
c_00387,x_090245,13.7563,9.02076,6.4066
c_00462,x_051303,-5.81798,4.06517,13.9503
c_00165,x_144797,-7.71988,1.15199,-9.91179
c_00462,x_123369,-17.6399,-8.74648,3.43398
c_00486,x_053845,-3.63652,12.045,-15.7436
c_00289,x_233366,20.0931,-2.79538,-1.61579
c_00132,x_086688,-4.70723,7.70177,15.18
c_00289,x_234454,17.677,3.57887,-7.41741
c_00165,x_094013,-4.95625,2.24019,-21.7727
c_00132,x_112733,-21.1698,-8.60532,-0.823956
c_00140,x_045206,-7.99004,7.23238,-18.0032
c_00311,x_129738,0.550802,-21.6909,4.57914
c_00140,x_222429,-6.97561,0.259953,-24.5917
c_00329,x_139568,-5.41021,4.11562,-2.99111
c_00289,x_229535,18.6556,-4.27469,-16.0796
c_00132,x_225523,-13.112,-17.5132,1.73541
c_00444,x_107707,1.00237,12.1964,8.73458
c_00435,x_112800,20.6085,1.45331,-9.58529
c_00132,x_102542,-1.19467,4.15312,19.0301
c_00489,x_004447,2.96251,-6.22243,-2.99454
c_00132,x_219160,-20.9085,-7.69228,10.7846
c_00140,x_174786,-3.33159,14.7252,-12.4061
c_00140,x_184033,-6.98285,17.8903,-11.28
c_00132,x_112332,-18.2986,-7.02393,13.3125
c_00140,x_102957,-3.52663,5.16429,-23.204
c_00070,x_012616,3.31317,-9.72091,2.3523
c_00289,x_250480,14.9272,-7.16785,-17.156
c_00311,x_166534,-10.3355,-9.16497,-12.0698
c_00387,x_169727,3.80445,4.97339,11.413
c_00486,x_201863,-1.75499,7.96572,-23.8373
c_00311,x_055747,-12.8206,-14.742,-10.6587
c_00444,x_219920,19.1287,5.30005,9.24978
c_00165,x_009744,-1.57915,6.71652,-10.0546
c_00435,x_168506,3.30551,3.20617,-13.5844
c_00462,x_251797,-11.2846,1.43182,20.783
c_00311,x_211819,-8.29214,-18.7003,-12.0506
c_00183,x_138329,1.11164,0.822351,4.28471
c_00486,x_030848,-1.54307,12.3378,-7.16282
c_00489,x_173869,2.37706,-12.2237,-19.7381
c_00132,x_111351,-19.5427,-8.28879,12.2896
c_00132,x_099389,-21.9332,2.32444,4.98499
c_00489,x_274049,-0.526911,-13.0709,-19.0381
c_00444,x_078325,10.9325,12.9733,4.50017
c_00165,x_151420,-0.94436,4.30358,-13.4954
c_00489,x_088588,4.80453,-11.0399,10.8923
c_00331,x_001604,1.1574,-2.02986,-4.1826
c_00070,x_012474,2.86063,-8.39175,2.97383
c_00281,x_006396,7.98406,-2.52838,-4.3896
c_00444,x_064191,16.182,-2.0393,12.3664
c_00444,x_256608,0.573423,13.6585,9.03099
c_00435,x_020120,5.68741,-2.14461,-11.7706
c_00132,x_157199,-22.0311,-7.32083,1.85537
c_00352,x_156893,11.7919,-10.8611,-0.695075
c_00132,x_063002,-17.6771,-8.62603,8.26438
c_00352,x_003844,5.58046,-5.03203,-3.52549
c_00444,x_248432,19.6022,-6.01975,11.3559
c_00165,x_171078,-11.5887,5.13683,-15.5593
c_00165,x_056008,-8.88028,12.0732,-8.37022
c_00165,x_012001,-5.49287,6.57935,-7.87894
c_00165,x_072394,-3.1364,12.6047,-2.64754
c_00132,x_131394,-2.91432,11.2547,12.7919
c_00234,x_091023,-10.9512,-12.8245,2.05657
c_00182,x_154887,-4.4519,-5.95596,7.09577
c_00435,x_039042,4.09946,-0.96543,-14.7797
c_00070,x_250705,5.74163,-16.4251,0.0669449
c_00234,x_107352,-14.1933,-4.22154,-3.80646
c_00387,x_228882,0.0675202,8.60191,7.51497
c_00140,x_256416,-1.81381,19.069,-2.118
c_00132,x_072985,-19.3939,-5.55925,-1.52528
c_00435,x_036104,3.52941,-5.34266,-9.68883
c_00140,x_065674,-7.87727,10.586,-20.2815
c_00444,x_204674,1.94095,14.5993,8.80328
c_00132,x_109196,-2.95844,9.55478,14.4908
c_00490,x_208304,-0.824858,-16.3912,-7.92899
c_00244,x_139973,-7.95932,-5.49556,-4.69869
c_00486,x_169308,-1.33448,9.73631,-16.5426
c_00387,x_270385,10.9356,16.3365,15.9109
c_00462,x_166275,-4.01251,3.21579,9.94983
c_00462,x_079177,-7.76528,-10.5846,8.49487
c_00311,x_151348,-7.26575,-10.7073,-13.9423
c_00462,x_012226,-10.983,-3.20993,2.84607
c_00165,x_004170,-0.601956,3.35881,-7.10465
c_00462,x_103403,-5.31126,-2.52441,18.4769
c_00387,x_140510,3.08775,5.7069,1.84542
c_00352,x_019369,7.02227,-8.21817,-5.9714
c_00244,x_056836,-16.6068,-11.4901,-5.93635
c_00387,x_005170,6.52609,1.08369,4.10483
c_00486,x_147226,0.199114,2.98801,-8.25966
c_00444,x_233367,20.1747,-3.50251,6.93969
c_00489,x_089080,4.79944,-14.8326,10.099
c_00462,x_051207,-7.66049,-1.25348,17.4062
c_00289,x_065536,8.738,-11.3236,-9.40464
c_00070,x_069942,10.4207,-19.2709,6.8224
c_00268,x_000127,0.878814,1.54896,2.54808
c_00140,x_024266,-3.05708,7.59433,-15.8939
c_00387,x_192509,1.27828,10.8255,1.84864
c_00444,x_157941,7.21934,0.774592,11.5309
c_00132,x_177104,-7.5839,2.65872,3.99512
c_00444,x_096829,10.7868,11.0744,18.05
c_00311,x_225566,-1.63505,-22.0874,3.39884
c_00289,x_123416,21.1475,2.60412,-5.83615
c_00489,x_093173,6.47379,-15.3363,-5.38051
c_00435,x_226189,13.431,-6.26358,-19.4459
c_00112,x_214434,-0.239174,-16.3389,-5.11501
c_00444,x_269881,2.66373,16.5208,4.68827
c_00311,x_136420,-17.1724,-3.03978,-8.38336
c_00132,x_078905,-9.09612,1.87279,21.2229
c_00289,x_051211,16.4811,-5.11757,-8.20398
c_00364,x_053692,-14.3767,-7.19786,-8.6801
c_00244,x_019385,-8.3341,-5.62428,-2.99717
c_00489,x_090811,12.9063,-21.8119,2.39676
c_00462,x_054127,-17.6716,0.375559,-0.571243
c_00311,x_239774,-2.40274,-20.6188,7.61515
c_00435,x_176298,9.74668,-6.41994,-22.602
c_00462,x_167027,-11.9471,-1.98234,16.9882
c_00289,x_011708,7.4097,-7.58436,-7.17816
c_00462,x_048783,-11.0905,-4.55492,11.1286
c_00435,x_039719,12.0918,-0.101215,-10.4346
c_00352,x_179025,12.71,-10.7921,-6.23091
c_00132,x_116803,-22.2051,4.54515,4.12984
c_00132,x_226461,-21.227,-9.76614,12.279
c_00435,x_088615,16.9782,0.613859,-11.9009
c_00070,x_044223,4.05336,-10.5315,5.2322
c_00206,x_185694,13.405,-2.68589,6.10876
c_00444,x_089688,10.4065,9.7395,18.0461
c_00270,x_071165,-1.15989,-12.9656,-11.178
c_00352,x_142496,9.07164,-2.89536,0.321712
c_00387,x_006067,7.4138,2.05963,3.73954
c_00444,x_218259,11.4164,-3.80855,13.4716
c_00084,x_139974,-4.80977,-0.00910415,-5.88009
c_00444,x_182128,14.3054,7.57611,10.5945
c_00311,x_004145,-4.06769,-6.72624,-2.93088
c_00490,x_069975,-0.278548,-13.9083,-8.18068
c_00444,x_153216,7.63084,-1.06853,10.0605
c_00489,x_080107,12.766,-18.8214,6.7369
c_00234,x_144096,-11.4706,-2.39033,-1.35706
c_00444,x_190341,11.661,12.3771,3.82781
c_00289,x_107604,21.9567,-0.45357,-5.73325
c_00352,x_149441,8.7655,-11.4595,-13.8
c_00387,x_142355,4.75829,5.30962,-0.0234539
c_00289,x_071367,15.8885,-5.35115,-14.646
c_00489,x_197265,-0.859674,-8.29593,-17.1487
c_00311,x_144140,-1.1282,-14.0039,-5.00949
c_00462,x_189192,-2.05392,7.63647,12.4565
c_00387,x_143068,5.47044,5.66623,0.100599
c_00462,x_056353,-18.2485,1.11275,0.084977
c_00132,x_164206,-10.3415,3.53334,8.08216
c_00435,x_174732,5.4134,-5.78436,-14.8204
c_00311,x_069098,-3.56273,-9.1399,-9.62654
c_00364,x_157193,-5.07154,-6.83462,-10.367
c_00444,x_238915,16.4524,1.40044,17.1733
c_00165,x_118490,-8.26769,-0.0701851,-22.1089
c_00387,x_203576,16.8917,1.74824,5.18602
c_00444,x_093226,12.1282,12.3774,6.53857
c_00462,x_192406,-13.1161,0.263768,14.0916
c_00132,x_223263,-13.3365,7.84422,16.9053
c_00489,x_213320,0.831126,-5.76676,-14.9614
c_00289,x_093043,2.12474,-2.46392,-14.9919
c_00444,x_065672,8.51995,13.6913,6.52477
c_00352,x_144409,8.62812,-10.0737,-4.00801
c_00284,x_053549,-2.29163,-14.4517,4.42856
c_00380,x_138086,-0.124791,-2.88056,-6.92879
c_00462,x_186986,-13.1596,-2.94351,12.5146
c_00165,x_146737,-10.3453,5.66214,-8.09743
c_00435,x_184973,18.1146,3.04436,-9.39672
c_00070,x_233984,16.1613,-17.952,5.77177
c_00284,x_137990,-4.28787,-7.59398,2.99913
c_00444,x_268428,13.7057,-2.538,15.9167
c_00147,x_000035,0.388466,-2.3861,1.25215
c_00289,x_193299,20.8293,3.60013,-4.25087
c_00140,x_119318,-12.0606,10.0834,-18.4944
c_00070,x_209271,16.1146,-19.8789,5.68734
c_00132,x_096625,-21.1519,-2.03032,-2.29031
c_00234,x_142580,-7.90152,-4.29707,-1.26172
c_00311,x_266452,-20.752,-7.21402,-11.5643
c_00244,x_223707,-9.63266,-6.72493,-3.43412
c_00206,x_017999,12.197,0.369262,6.38477
c_00234,x_125455,-13.0311,-15.6394,1.63649
c_00462,x_153324,-11.5648,2.78055,7.64848
c_00127,x_000046,0.0164671,3.17191,0.734005
c_00387,x_234968,0.942035,11.345,1.74084
c_00140,x_088161,-10.1383,8.06876,-22.0168
c_00132,x_074584,-14.4409,-11.9805,10.3943
c_00462,x_105200,-20.07,1.13271,6.69483
c_00206,x_176076,11.2141,-3.90245,9.17495
c_00486,x_218776,-10.4227,10.2409,-17.1221
c_00311,x_035451,-11.1731,-13.5228,-4.25066
c_00070,x_183656,3.18373,-10.9049,7.611
c_00435,x_157583,8.63493,2.86588,-9.77627
c_00132,x_198092,-12.9308,3.94774,14.2327
c_00435,x_142106,7.88391,3.0171,-10.1292
c_00234,x_019494,-12.8584,-4.84526,2.11392
c_00387,x_126801,10.5248,16.2795,15.3735
c_00364,x_119435,-22.1624,-7.47313,-5.92369
c_00444,x_228722,21.2931,-0.891276,14.404
c_00311,x_086251,-11.1197,-15.2362,-14.9036
c_00486,x_186131,-7.79882,11.1568,-18.6357
c_00289,x_073044,3.91665,0.44187,-19.2462
c_00387,x_237669,-0.0982922,15.9084,6.66628
c_00284,x_227350,1.40982,-13.17,1.42914
c_00444,x_200949,13.9535,10.0366,16.1995
c_00311,x_267413,-5.12566,-16.8272,-6.57058
c_00444,x_019695,7.27349,-1.87977,7.21605
c_00387,x_151254,1.81974,5.62858,6.64632
c_00364,x_119801,-15.538,-4.38469,-9.20423
c_00281,x_141990,5.24869,0.854309,-5.82546
c_00435,x_083393,10.4429,-4.84802,-18.8957
c_00489,x_197766,9.69195,-13.5943,11.9287
c_00206,x_043898,12.9059,-1.98172,9.67632
c_00489,x_209704,13.6349,-11.0558,2.6935
c_00234,x_068186,-9.21836,-12.1253,2.80428
c_00311,x_252781,-15.7071,-13.0096,0.734065
c_00165,x_143819,-0.400205,6.37572,-6.59891
c_00307,x_148826,9.03603,1.66874,0.025891
c_00486,x_144226,0.0270719,6.83711,-9.3189
c_00132,x_064805,-14.3237,-9.30309,11.3136
c_00462,x_202047,-3.28734,-2.11972,16.7153
c_00070,x_236408,9.54617,-19.6996,-2.69477
c_00352,x_213782,7.1197,-19.4991,-5.88588
c_00209,x_138324,5.70716,-3.02368,4.0934
c_00132,x_092336,-7.09749,0.678286,22.264
c_00234,x_230664,-11.1922,-8.77312,1.31219
c_00165,x_021942,-4.86781,5.81638,-14.289
c_00462,x_154069,-3.98334,1.56911,6.98091
c_00289,x_269580,16.6204,0.413391,-1.68316
c_00462,x_192589,-22.1458,-3.61729,4.03643
c_00165,x_150168,-8.74658,2.37118,-7.21844
c_00284,x_236948,-4.96028,-18.1038,6.60135
c_00289,x_227742,15.5458,2.67494,-8.3523
c_00444,x_160164,9.49321,-2.15271,8.17199
c_00132,x_090330,-6.34686,-7.48398,13.855
c_00165,x_021117,-6.35949,3.92258,-6.89799
c_00289,x_261197,21.4475,3.53021,-4.9349
c_00462,x_172113,-5.73737,-3.18048,19.214
c_00462,x_196327,-4.28707,-7.01286,14.7631
c_00311,x_135600,-16.3598,-17.7926,-16.7281
c_00444,x_061696,10.0605,10.0415,14.4661
