clone,cell,X,Y,Z
c_00462,x_269328,-24.589,0.235595,5.88634
c_00007,x_016591,1.30327,-0.947121,4.45044
c_00462,x_150053,-12.458,2.06905,6.84584
c_00311,x_114522,0.429023,-19.5332,7.58942
c_00352,x_222240,10.2412,-6.7711,3.24414
c_00140,x_110217,-8.8851,2.52687,-24.7929
c_00364,x_171570,-12.9505,-5.10556,-6.59022
c_00364,x_030042,-1.03709,-9.00506,-5.79172
c_00387,x_010829,6.65318,3.19502,6.27774
c_00132,x_048884,-14.4709,-9.50641,8.89335
c_00444,x_179428,18.1369,4.28126,15.4378
c_00462,x_057735,-9.23512,-2.17986,17.6412
c_00132,x_108435,-4.32702,1.48781,22.7914
c_00364,x_127739,-18.7437,-3.19427,-6.88759
c_00132,x_101160,-6.5826,-13.9507,8.11262
c_00234,x_166460,-13.1728,-7.662,-1.1455
c_00132,x_154892,-6.31955,4.44958,9.59366
c_00070,x_126479,14.582,-20.8936,0.203392
c_00289,x_172039,16.8957,-7.2968,-4.86036
c_00150,x_154448,-3.86653,-1.80156,-5.29997
c_00352,x_211641,10.347,-13.9788,-3.46825
c_00486,x_046478,-1.74309,14.1351,-5.13413
c_00112,x_194245,0.666662,-16.107,-3.60873
c_00289,x_137343,16.536,2.25235,-3.39592
c_00311,x_221264,-4.40194,-15.347,-7.65753
c_00132,x_171715,-18.1576,-5.25645,12.495
c_00284,x_102754,-2.91398,-14.1231,7.29325
c_00462,x_233588,-5.33724,-8.53036,15.9623
c_00234,x_021249,-12.2727,-1.34434,0.512082
c_00311,x_044832,-6.06503,-12.1397,-9.86884
c_00486,x_104462,2.37641,8.50458,-18.322
c_00132,x_057498,-19.0006,1.1625,0.30363
c_00462,x_214873,-4.678,-4.77368,18.7471
c_00165,x_150087,-8.03314,6.82607,-5.55516
c_00284,x_155434,-10.9417,-15.9422,-0.595127
c_00165,x_001013,-0.479322,3.63629,-2.79676
c_00435,x_019879,7.09228,-5.47628,-12.2785
c_00311,x_047233,-0.209697,-13.7038,0.517255
c_00444,x_230055,-1.60749,14.7887,5.6108
c_00352,x_028221,8.7001,-14.8213,-0.085562
c_00311,x_044483,-9.69878,-9.83523,-10.8901
c_00132,x_183894,-13.9773,-0.934752,-2.71582
c_00251,x_137957,-1.33283,-0.767746,3.81057
c_00234,x_181956,-16.69,-9.35231,3.54882
c_00165,x_072084,-8.99114,13.3222,-5.57886
c_00444,x_112991,-1.3961,12.8228,5.31862
c_00489,x_056505,9.04971,-19.9305,2.27978
c_00132,x_112422,-11.1777,-8.58923,11.5904
c_00387,x_037206,4.95084,7.80754,4.73404
c_00311,x_249922,-11.1304,-21.2837,-12.8107
c_00435,x_165895,17.3444,-7.13183,-16.2824
c_00311,x_251099,-3.59029,-12.1481,6.99381
c_00165,x_159124,-11.5189,6.42519,-15.3682
c_00070,x_051243,6.59069,-16.2563,6.528
c_00132,x_064325,-15.5292,-6.71756,10.6143
c_00140,x_227484,-1.35581,19.2179,-6.16919
c_00165,x_155410,-9.14218,2.28633,-13.2613
c_00206,x_027675,11.7942,-0.853843,9.05426
c_00140,x_074722,-3.98968,17.548,-2.88234
c_00435,x_158304,13.1304,1.32844,-6.62125
c_00489,x_133417,10.8378,-12.0966,10.9361
c_00284,x_068859,-2.92285,-8.52057,2.65205
c_00070,x_260030,9.78698,-24.0115,5.65092
c_00234,x_272525,-12.7246,-14.7404,-0.0620301
c_00352,x_068087,8.44775,-11.0163,-11.1476
c_00132,x_039974,-15.8619,-6.75732,6.90576
c_00435,x_085353,6.38246,4.3295,-19.9137
c_00489,x_030756,7.89879,-16.2117,1.53943
c_00311,x_093526,-17.7071,-13.5437,-7.50442
c_00311,x_066971,-14.6721,-12.2234,-2.53135
c_00387,x_175459,10.9757,15.3322,12.8733
c_00140,x_064914,-1.43808,5.06581,-20.384
c_00311,x_271571,-22.2556,-12.697,-9.17036
c_00165,x_012015,-5.2908,4.85122,-8.18512
c_00132,x_105384,-4.25051,10.6408,16.9179
c_00489,x_210531,6.72374,-20.6339,1.61229
c_00165,x_014723,-5.08581,5.55998,-11.8659
c_00311,x_099020,-11.4737,-18.8331,-14.44
c_00311,x_236238,-15.6638,-10.8367,-12.4798
c_00206,x_124325,17.8411,-6.04,9.92056
c_00444,x_235409,12.1262,11.8366,19.3632
c_00435,x_073223,17.4947,0.586479,-10.3951
c_00352,x_110962,8.19969,-16.3992,-3.34128
c_00132,x_044851,-16.8155,-6.52757,6.25502
c_00462,x_211062,0.138072,6.19796,16.1793
c_00289,x_175016,19.0719,-6.38835,-6.02917
c_00165,x_141432,-5.78263,0.910156,-5.36172
c_00311,x_034507,-12.1728,-12.9746,-6.34569
c_00444,x_054964,17.7411,0.809636,8.56476
c_00435,x_003898,4.92912,-3.19977,-5.49286
c_00387,x_175618,11.1756,13.9838,10.1341
c_00462,x_041396,-10.9378,-1.67802,14.7048
c_00486,x_004730,-1.42544,6.77969,-4.39305
c_00140,x_100551,-6.30806,5.55086,-24.8208
c_00311,x_193082,-6.59071,-17.868,1.61463
c_00435,x_007310,4.18697,-1.8855,-6.90113
c_00435,x_086812,11.1939,-4.05608,-19.4583
c_00289,x_125444,17.7689,3.50004,-6.73527
c_00490,x_199665,3.81171,-20.2973,-8.69406
c_00429,x_002722,0.788538,3.73134,-0.303066
c_00132,x_235362,-3.43535,13.5268,14.723
c_00462,x_003279,-6.242,-0.546435,1.59578
c_00132,x_074713,-10.8454,-13.116,6.15642
c_00182,x_148513,-3.66851,-4.33103,8.07207
c_00311,x_272084,-19.8729,-11.1101,-12.3103
c_00112,x_095149,2.00627,-16.1932,2.07886
c_00132,x_170560,-5.86738,-12.4013,9.37691
c_00486,x_009941,-1.72894,7.70351,-9.64433
c_00444,x_245631,22.7995,-3.53959,8.93883
c_00387,x_021915,13.2299,0.904544,7.58295
c_00206,x_053960,15.0008,-0.345911,5.93672
c_00444,x_125650,23.42,-0.512842,9.91608
c_00352,x_141045,8.0089,-11.1915,-5.21659
c_00206,x_015375,8.90996,0.136961,-0.216734
c_00462,x_003611,-5.80177,-1.7787,2.74444
c_00444,x_052906,14.7076,5.25013,11.139
c_00462,x_064023,-4.1381,3.28695,14.3807
c_00486,x_088208,-0.890944,17.3673,-5.18955
c_00132,x_062145,-6.35587,-10.3003,4.45269
c_00490,x_136343,4.64081,-18.9521,-10.2777
c_00070,x_034988,5.68947,-16.3287,-0.423262
c_00132,x_043768,-13.8392,-9.25543,7.71803
c_00444,x_128586,23.3688,-1.80458,11.5271
c_00311,x_203990,-11.838,-9.50279,-12.1501
c_00462,x_203730,-4.43131,-1.09759,21.6177
c_00112,x_146306,-0.505529,-10.2089,2.08603
c_00289,x_101470,20.4789,-1.12439,-4.00618
c_00352,x_115929,12.4833,-13.0068,-14.2414
c_00444,x_132730,2.73477,16.074,3.83722
c_00462,x_251192,-22.1397,-1.4649,6.42612
c_00444,x_111070,10.6975,15.489,5.30461
c_00364,x_265461,-14.5816,-5.59715,-10.7641
c_00289,x_112385,19.4598,-0.953733,-2.56402
c_00311,x_052473,-15.3925,-10.5092,-8.82554
c_00289,x_217296,0.840042,-0.477402,-18.0676
c_00435,x_261035,23.3132,-0.516649,-6.58768
c_00132,x_107319,-19.3247,-11.2423,11.9317
c_00311,x_267762,-2.39583,-21.4808,2.76818
c_00444,x_045859,9.97363,-1.52703,8.57016
c_00387,x_225980,9.44145,16.329,14.0096
c_00489,x_069361,8.02705,-20.5077,3.31152
c_00311,x_163796,-7.52395,-17.7175,0.704067
c_00165,x_152126,-9.9308,3.22648,-9.11423
c_00132,x_102664,-11.114,7.90143,17.621
c_00140,x_135233,-1.42006,18.0172,-2.16591
c_00352,x_012079,6.05916,-9.80361,0.749342
c_00234,x_203124,-5.28841,-9.29295,6.782
c_00289,x_133140,20.3173,0.596843,-1.38433
c_00070,x_084146,3.2006,-13.8005,7.64542
c_00244,x_168154,-11.7504,-10.9113,-1.43857
c_00289,x_222700,21.4547,-2.14026,-13.2249
c_00234,x_030482,-13.6628,-7.18616,4.63736
c_00462,x_147945,-6.54456,-6.94471,9.45016
c_00387,x_083189,2.99367,13.7037,3.94521
c_00435,x_152906,6.88468,-6.40575,-13.5824
c_00462,x_058177,-7.5864,-6.39475,13.7236
c_00435,x_145236,3.70412,-2.16425,-9.69435
c_00387,x_172613,11.3783,6.49017,1.87845
c_00234,x_155737,-19.654,-6.70273,4.0646
c_00311,x_106923,-12.9371,-19.8528,-14.0986
c_00140,x_061913,-4.82644,5.68225,-21.7323
c_00462,x_254484,-20.9295,2.48432,7.52498
c_00132,x_085727,-16.8253,-12.2922,11.1394
c_00206,x_151655,12.3697,4.38383,2.57175
c_00165,x_001899,-1.67507,1.42024,-4.74371
c_00444,x_075143,9.21983,11.4099,2.99966
c_00132,x_139193,-7.81042,2.03633,2.64084
c_00289,x_097578,16.7547,0.213355,-3.85332
c_00435,x_162277,3.66162,-0.241434,-11.6353
c_00132,x_200014,-9.0342,10.0762,20.3844
c_00070,x_017605,4.49609,-11.6326,3.10519
c_00435,x_166604,8.55664,-6.58793,-16.6457
c_00165,x_057186,-8.24751,13.0204,-6.16817
c_00165,x_024244,-3.35,5.21594,-14.6571
c_00234,x_044311,-16.8586,-5.18096,6.29831
c_00206,x_059025,15.5725,-2.87471,9.71305
c_00311,x_096425,-11.9149,-19.466,-13.009
c_00490,x_211390,3.41413,-12.784,-19.2903
c_00132,x_087991,-18.4276,-10.0515,6.91753
c_00444,x_195769,9.66333,13.3522,2.53969
c_00337,x_001690,1.52253,1.7619,-4.04067
c_00132,x_046524,-13.9486,-6.20676,10.0753
c_00364,x_187582,-13.459,-4.5272,-4.65987
c_00462,x_055127,-3.95566,1.46507,14.4251
c_00132,x_153416,-14.2198,-3.33206,10.9284
c_00140,x_137578,-12.1789,11.4418,-21.4727
c_00234,x_153041,-13.5014,-8.55672,0.167611
c_00289,x_262790,15.7945,-1.73758,-2.43153
c_00132,x_266148,-10.7166,-17.0774,7.90169
c_00311,x_047224,-13.7756,-11.5309,-9.45493
c_00140,x_261506,-4.85698,17.6148,-0.918365
c_00132,x_272673,-8.01525,10.9149,12.9253
c_00070,x_184824,14.2258,-20.7884,-0.247253
c_00311,x_060422,-1.39026,-14.0638,5.38547
c_00364,x_033353,-12.3078,-8.13488,-6.40058
c_00206,x_166729,13.093,-1.28599,5.23299
c_00140,x_111272,-12.4492,8.19914,-21.2192
c_00444,x_262335,13.0972,14.4571,14.2141
c_00132,x_257156,-9.18262,7.70884,24.1102
c_00132,x_121069,-8.07174,-15.9467,8.69791
c_00132,x_267002,-13.9596,-17.3255,3.80721
c_00284,x_169024,-1.98768,-10.075,4.07814
c_00444,x_046701,12.3923,7.16292,12.0794
c_00462,x_154259,-16.355,0.519934,6.75824
c_00311,x_124304,-0.505775,-20.866,2.54435
c_00289,x_125954,21.5411,-6.25326,-14.0851
c_00234,x_210087,-11.8184,-1.85192,-1.55322
c_00311,x_128066,-10.7441,-20.9082,-14.596
c_00140,x_105942,-7.52245,11.4313,-19.9497
c_00462,x_224069,-7.63654,-9.16543,17.5831
c_00444,x_043922,12.19,1.14038,12.9829
c_00206,x_016774,11.056,1.41101,1.73095
c_00132,x_132681,-22.4496,-0.197204,-3.23219
c_00311,x_025655,-6.66749,-13.2471,-5.56302
c_00132,x_253283,-10.3348,-18.8692,5.58589
c_00070,x_177695,4.15022,-15.8816,3.06208
c_00132,x_212081,-5.70253,9.95671,11.8408
c_00140,x_086452,-6.04332,1.40897,-18.0355
c_00435,x_005453,4.55078,-2.56974,-6.38081
c_00489,x_270972,5.54296,-16.0683,10.4503
c_00132,x_100896,-15.0394,-3.95047,-4.38849
c_00352,x_155717,10.2547,-10.7436,-5.76053
c_00140,x_127667,1.49944,10.4907,-21.1836
c_00311,x_194684,-16.4271,-3.06744,-8.65258
c_00244,x_008825,-6.2382,-7.96455,-3.25615
c_00070,x_060511,9.99431,-9.73791,6.29788
c_00486,x_052895,0.0860984,8.80322,-16.0824
c_00444,x_105433,15.0042,-1.93584,15.1638
c_00435,x_004169,5.94721,-3.43443,-5.10536
c_00352,x_156266,9.39329,-3.4283,0.123425
c_00070,x_133006,11.2825,-17.1479,9.61658
c_00387,x_054657,5.76122,12.1581,4.80662
c_00435,x_248422,10.8121,-7.15943,-17.5837
c_00387,x_046004,8.32804,6.9143,13.2022
c_00140,x_199562,-5.06428,6.10413,-24.3889
c_00234,x_003793,-5.42618,-1.2166,-0.955952
c_00352,x_156120,11.9477,-10.273,-0.371599
c_00132,x_103350,-19.3335,-6.71374,9.90287
c_00140,x_057941,-3.26959,15.7568,-3.36165
c_00435,x_149399,3.1645,-5.32985,-11.6123
c_00140,x_053729,-6.0239,16.703,-8.77987
c_00244,x_147909,-8.59357,-14.828,-1.46152
c_00070,x_164323,5.27648,-15.7026,0.21911
c_00444,x_026389,11.0072,-1.61935,5.64308
c_00311,x_174335,-3.78557,-17.251,-0.761212
c_00364,x_171565,-10.3698,-6.75287,-9.522
c_00132,x_128248,-12.1972,7.99624,18.695
c_00140,x_064747,-2.34414,16.3142,-3.4952
c_00435,x_006684,4.89072,-4.34808,-7.15529
c_00165,x_215798,-10.8434,12.4892,-6.0062
c_00462,x_221671,-10.5225,2.177,22.7355
c_00435,x_008820,5.25041,-3.71472,-8.05494
c_00070,x_134165,14.7238,-21.9342,6.46847
c_00311,x_258555,0.34689,-16.4416,-0.475828
c_00444,x_052960,10.0447,11.9075,6.26675
c_00364,x_120285,-1.90527,-4.71497,-6.64755
c_00435,x_031588,8.31002,-0.0223884,-14.3733
c_00486,x_066596,0.789933,6.91357,-19.0826
c_00140,x_199862,-4.44352,6.15529,-24.0831
c_00132,x_244139,-4.6953,14.0606,17.9196
c_00462,x_165161,-3.36419,-4.4733,13.9902
c_00206,x_262487,18.9457,-4.86387,7.88769
c_00132,x_134687,-18.6492,-12.6701,12.6695
c_00082,x_151949,1.98629,4.73571,2.93294
c_00132,x_029170,-15.2938,-4.11475,1.17648
c_00462,x_012372,-6.64355,-1.49026,7.5038
c_00140,x_201227,-5.60828,2.91709,-25.1855
c_00132,x_114963,-23.7917,2.17571,5.31191
c_00364,x_049804,-14.0035,-7.45012,-8.16553
c_00462,x_189343,-1.83398,6.57916,12.6719
c_00462,x_267587,-4.0125,-6.14565,13.9608
c_00140,x_093457,-5.32968,4.04247,-23.5257
c_00311,x_106522,-15.7798,-8.82019,-12.1903
c_00311,x_091082,-3.14556,-18.6682,4.8149
c_00070,x_152540,5.99813,-12.9364,-1.48379
c_00444,x_039324,15.7736,0.795167,8.36543
c_00311,x_081150,-4.57182,-12.3147,-10.6256
c_00462,x_007590,-5.44877,-1.22546,5.3136
c_00444,x_114889,-1.67996,12.7186,5.12891
c_00220,x_004625,-4.36835,-0.471479,-3.25963
c_00289,x_132914,20.1174,0.494698,-1.33056
c_00462,x_075823,-10.2062,-1.54053,18.6959
c_00140,x_206022,-8.47378,10.4546,-4.77228
c_00281,x_019449,7.1396,-0.562448,-6.75415
c_00462,x_014239,-5.88446,-2.3407,7.96227
c_00311,x_123933,-15.9129,-19.0682,-15.4719
c_00132,x_099199,-5.64394,9.41757,14.3716
c_00311,x_079532,-12.6833,-17.1112,-13.2785
c_00462,x_090556,-8.75065,0.17538,21.8657
c_00462,x_233348,-5.12532,7.23205,11.1529
c_00140,x_199449,-6.14395,7.2503,-24.57
c_00311,x_119627,-14.3066,-19.663,-15.8423
c_00352,x_255419,6.20914,-13.6333,-14.6349
c_00486,x_201475,-0.178936,10.7656,-20.206
c_00140,x_129113,-9.83649,3.84773,-26.1899
c_00387,x_046323,7.39037,10.6106,4.12471
c_00140,x_087285,-9.99152,7.13218,-22.3717
c_00284,x_080799,-2.69,-13.8368,6.67324
c_00462,x_195028,-2.85528,-0.0896858,8.42143
c_00435,x_181471,6.29336,-5.52366,-19.5134
c_00070,x_154118,4.3854,-8.85769,5.25574
c_00234,x_159401,-13.6176,-9.23277,1.93391
c_00444,x_198283,4.29271,7.38386,13.9243
c_00444,x_026008,10.3275,4.741,10.8502
c_00462,x_165799,-12.8916,1.37039,11.8843
c_00435,x_132017,17.1964,-4.14658,-16.0933
c_00486,x_212955,-1.38125,7.34183,-24.2782
c_00352,x_004383,6.32425,-3.36624,-0.266542
c_00311,x_162429,-11.5544,-8.98722,-11.7525
c_00462,x_227744,-14.7035,-12.1659,7.86721
c_00435,x_189871,4.79469,-0.627242,-21.7341
c_00070,x_272349,14.6574,-22.379,6.3602
c_00490,x_134046,2.78014,-15.4021,-18.7304
c_00352,x_217748,10.6071,-15.5155,-12.2972
c_00165,x_143786,-8.42258,4.40044,-5.75295
c_00435,x_050048,12.6349,-6.82657,-13.5367
c_00462,x_095785,-5.7487,-1.76316,20.5523
c_00352,x_004784,4.21921,-6.53788,-0.159983
c_00486,x_045224,-0.757313,14.7316,-7.48713
c_00444,x_244071,20.2666,3.08717,7.54558
c_00489,x_253461,6.02659,-20.9791,2.96377
c_00352,x_158395,14.3086,-11.9117,3.2415
c_00289,x_214482,19.3682,-1.52253,-0.864498
c_00486,x_172615,-2.48192,10.2572,-15.8762
c_00462,x_055454,-5.40711,3.023,16.5073
c_00070,x_222248,11.8168,-23.1069,0.669762
c_00311,x_154963,-10.9161,-10.1329,-12.68
c_00462,x_108334,-18.7731,1.82189,6.40298
c_00206,x_009904,10.0655,0.203972,3.97644
c_00311,x_264930,-10.5702,-19.317,-16.803
c_00132,x_258644,-13.7703,4.45072,18.8798
c_00444,x_031791,11.8044,3.56787,11.5405
c_00289,x_084494,19.467,-3.69258,-12.8771
c_00489,x_232140,10.7871,-18.4532,-4.31347
c_00489,x_271151,1.62303,-10.2793,-19.2045
c_00206,x_251491,11.1343,3.2989,15.1952
c_00165,x_048089,-4.63501,3.33041,-15.4115
c_00140,x_127505,1.53709,10.5155,-21.089
c_00352,x_011973,6.94272,-8.79467,0.438657
c_00444,x_135417,-1.04476,13.7773,8.00477
c_00311,x_016522,-7.9113,-10.163,-5.30735
c_00462,x_053338,-7.10071,-3.66009,15.7253
c_00352,x_169369,10.2099,-15.2116,-4.34292
c_00462,x_067197,-4.31582,-4.2083,12.6348
c_00335,x_000602,1.58286,-3.03156,-2.58162
c_00422,x_000925,3.5543,-3.2459,-0.475849
c_00182,x_150046,-3.7496,-6.37089,4.52371
c_00311,x_123782,-15.9564,-13.697,-12.2479
c_00140,x_199386,-6.47777,5.48707,-25.6326
c_00489,x_129274,7.58879,-15.9218,-4.76059
c_00289,x_046306,4.74458,-0.536404,-17.2357
c_00490,x_222154,5.3058,-16.8075,-14.4231
c_00462,x_198183,-12.5214,6.48287,14.4591
c_00311,x_240892,3.24062,-19.0824,5.44922
c_00352,x_004820,4.38655,-6.71608,-1.99254
c_00444,x_027527,10.5611,0.752829,10.8221
c_00132,x_054543,-13.7772,-10.5555,9.06124
c_00132,x_213348,-19.584,-12.5503,9.21727
c_00147,x_000085,0.571644,-2.46281,1.21868
c_00444,x_199468,13.449,10.0303,18.0936
c_00489,x_262540,7.41807,-18.507,-4.9196
c_00070,x_067379,9.68231,-20.5559,4.67833
c_00444,x_229720,1.44542,10.9819,9.94845
c_00284,x_006989,-5.95271,-6.45808,-2.02985
c_00489,x_186953,4.74248,-20.6307,-7.56354
c_00352,x_016079,7.98413,-8.76156,-1.41505
c_00435,x_019920,6.92408,-5.48375,-12.3008
c_00132,x_178044,-15.7255,-2.47152,9.52478
c_00234,x_263871,-14.1821,-14.466,5.68418
c_00489,x_132068,2.48025,-12.5611,10.754
c_00003,x_002700,1.08312,2.2324,2.65067
c_00132,x_186128,-0.105391,2.84849,21.5888
c_00435,x_253590,10.6822,4.15422,-23.5955
c_00234,x_009701,-9.11285,-2.89911,0.979039
c_00132,x_106640,-1.09153,3.19726,19.8549
c_00070,x_174928,5.3075,-17.8517,4.73107
c_00435,x_013139,8.4962,-2.2625,-7.78423
c_00132,x_208209,-7.10599,8.16887,11.4729
c_00489,x_256325,7.97416,-15.6464,-7.89729
c_00206,x_007569,8.80481,0.524947,2.48554
c_00387,x_064801,8.16381,12.5465,11.2024
c_00132,x_090470,-17.3339,-7.40624,12.3488
c_00311,x_056510,-9.50337,-16.6107,-7.30539
c_00289,x_095709,6.98427,0.253049,-22.0883
c_00070,x_188736,12.7981,-19.4505,-2.23559
c_00140,x_185515,-0.522337,8.45459,-24.381
c_00289,x_119832,20.7218,1.86629,-4.28652
c_00140,x_065130,-5.80189,17.8252,-4.55704
c_00311,x_073689,-10.4581,-13.3203,-13.6638
c_00462,x_206153,-10.2249,-0.203286,19.6309
c_00462,x_227331,-14.6226,-9.58435,1.19471
c_00462,x_164888,-2.84744,-2.6197,13.8307
c_00462,x_211689,-9.01698,-8.91288,10.4135
c_00132,x_211575,-23.0303,-6.41441,-0.271682
c_00444,x_175584,12.943,11.2653,7.91684
c_00281,x_139105,9.3554,-1.07877,-3.35457
c_00387,x_004725,6.07572,2.7687,2.36436
c_00284,x_195270,-2.9379,-18.0761,8.62434
c_00289,x_243964,18.9984,2.09914,-11.2414
c_00311,x_214344,-11.5345,-20.6488,-10.1843
c_00234,x_274131,-12.1472,-14.8217,-0.32845
c_00289,x_055162,3.6513,-0.251478,-16.7578
c_00284,x_226775,-1.63614,-11.9035,6.28598
c_00140,x_117220,-3.52628,15.672,-1.23701
c_00140,x_038021,-7.28657,10.6895,-16.2523
c_00490,x_197101,1.48783,-15.2919,-2.80815
c_00132,x_151921,-6.87441,3.31405,6.71468
c_00435,x_211809,3.43663,6.07021,-15.0768
c_00132,x_109654,-2.67183,3.39462,22.0095
c_00489,x_019263,7.16352,-12.7854,1.48342
c_00132,x_136169,-25.7357,2.23426,4.04404
c_00486,x_120362,0.388982,8.71039,-16.4012
c_00352,x_148825,12.4734,-10.4583,0.29546
c_00444,x_206895,10.1159,10.1394,20.7712
c_00444,x_037374,11.6655,9.0065,8.61345
c_00352,x_269717,9.2731,-12.5436,-14.1038
c_00311,x_032721,-6.86389,-12.3704,-9.24507
c_00484,x_003714,-0.0444334,-6.1954,-0.889191
c_00444,x_158994,10.7224,-2.14194,6.77239
c_00435,x_009600,7.46495,-2.92596,-7.44546
c_00352,x_023725,2.33899,-7.65423,-7.01251
c_00070,x_127634,3.26086,-14.4315,9.21944
c_00140,x_093762,-6.32643,3.49288,-23.9457
c_00132,x_135821,-6.28019,5.44581,24.6519
c_00387,x_010349,6.62796,3.99755,4.95549
c_00462,x_250027,-17.3731,-0.164676,7.00924
c_00444,x_018018,8.37376,1.77045,9.2816
c_00112,x_263452,2.12541,-19.9671,-8.79662
c_00435,x_001556,2.75603,-2.00632,-3.97502
c_00289,x_221086,19.8222,-7.49985,-8.57936
c_00311,x_271538,-12.9887,-14.6791,-16.5437
c_00244,x_119496,-21.5463,-11.4584,-5.57324
c_00490,x_229955,2.09783,-18.891,-14.1552
c_00311,x_225994,-15.0989,-13.8931,-15.3994
c_00489,x_000656,2.06191,-3.62139,-1.54759
c_00132,x_071062,-17.4881,-10.654,9.45465
c_00320,x_138026,-0.030585,-4.09273,3.7665
c_00387,x_149061,4.02478,2.28232,9.68761
c_00311,x_019002,-7.84951,-11.4557,-3.14613
c_00070,x_024239,6.42343,-15.2414,2.10869
c_00140,x_184436,-0.64902,12.5244,-8.127
c_00132,x_072686,-9.16502,2.95772,20.4128
c_00112,x_199084,3.01351,-15.1726,4.08938
c_00311,x_208138,-16.521,-16.1794,-10.4928
c_00387,x_152049,2.52222,4.02133,8.15898
c_00444,x_221913,12.5302,15.5064,15.9504
c_00165,x_059713,-7.77163,4.61784,-19.2806
c_00165,x_147289,-8.50985,3.74972,-5.97347
c_00289,x_210948,6.91232,4.83154,-22.7914
c_00364,x_170319,-9.25069,-7.13932,-10.054
c_00462,x_064101,-20.9246,-0.835851,-0.519875
c_00486,x_003019,1.00289,2.85977,-5.61497
c_00284,x_004333,-5.20194,-5.82741,-2.1133
c_00462,x_173391,-13.8196,2.60942,2.45393
c_00289,x_083832,2.68063,-1.52949,-17.2557
c_00070,x_153898,3.53654,-14.8087,3.9965
c_00289,x_271746,22.2619,3.03844,-6.76779
c_00070,x_023003,3.24979,-7.54842,3.75186
c_00132,x_108721,-5.36738,-7.63269,16.3648
c_00489,x_250962,15.2882,-22.9058,1.51476
c_00311,x_157220,-9.67586,-13.6715,-1.07742
c_00289,x_258546,22.3523,-5.0837,-14.3478
c_00311,x_034447,-10.9999,-14.098,-5.31521
c_00486,x_051919,-1.77183,10.0503,-18.8565
c_00311,x_019513,-9.52089,-8.97189,-5.82337
c_00444,x_080723,3.60598,14.2354,6.50387
c_00444,x_200670,13.9996,9.56886,14.0636
c_00364,x_130379,-23.1557,-8.01911,-3.67569
c_00444,x_198504,9.17123,15.844,8.09311
c_00132,x_192847,-10.8866,9.88655,18.2333
c_00132,x_272805,-14.0112,-10.698,14.2658
c_00140,x_019367,-3.62454,10.606,-12.2683
c_00132,x_113528,-7.87541,8.74415,20.7728
c_00435,x_185142,12.7894,2.92469,-21.9036
c_00486,x_194728,1.46033,7.48888,-16.0946
c_00132,x_255424,-12.484,-5.72932,16.4812
c_00393,x_141228,3.13796,2.90752,-3.58083
c_00182,x_146336,-5.21552,-7.31874,4.06719
c_00244,x_189998,-21.0465,-12.82,-2.18795
c_00206,x_160915,15.2036,1.15218,4.56755
c_00435,x_222199,12.1143,5.53707,-22.0617
c_00352,x_143860,4.49973,-13.2935,-2.47016
c_00132,x_182314,-16.6979,-4.06146,11.4863
c_00311,x_203713,-10.732,-20.9837,-12.1397
c_00244,x_053751,-9.45648,-5.67436,-5.67274
c_00244,x_215234,-22.147,-13.3837,-6.44102
c_00070,x_017762,4.13983,-13.2346,0.593083
c_00249,x_002481,2.49921,-4.2816,0.91314
c_00364,x_148113,-9.24877,-6.54924,-9.06318
c_00462,x_257193,-13.3714,4.24383,15.1928
c_00132,x_094158,-15.7304,-10.5608,13.4316
c_00352,x_007996,7.7833,-6.59486,-4.99831
c_00132,x_060751,-4.01115,1.98099,16.4112
c_00435,x_024748,7.74964,0.125115,-10.3448
c_00435,x_042529,8.6275,1.59756,-13.9293
c_00165,x_169345,-13.06,5.46273,-18.3409
c_00234,x_149202,-9.60152,-10.3509,0.550004
c_00140,x_214125,-5.15395,21.1766,-7.41551
c_00070,x_118711,12.5908,-23.3848,4.64117
c_00165,x_261087,-7.45333,0.947681,-14.773
c_00435,x_084509,9.01982,-5.58318,-19.086
c_00132,x_270559,-0.509557,2.42538,21.844
c_00444,x_268876,21.6278,0.0793334,14.1159
c_00140,x_245643,-8.99231,1.7604,-26.448
c_00182,x_143364,-5.88168,-7.47568,2.68748
c_00489,x_184299,10.8166,-11.0478,10.9973
c_00352,x_253899,4.12379,-18.8268,-11.063
c_00489,x_266029,1.34135,-12.8989,-19.7318
c_00364,x_173709,-11.9317,-6.62586,-9.82579
c_00444,x_127948,22.2521,0.492041,13.1947
c_00435,x_009445,4.82872,-4.8478,-8.2805
c_00444,x_207369,8.57357,5.57941,15.9237
c_00289,x_226465,14.21,-2.73236,-21.0492
c_00289,x_234365,13.6543,-2.96713,-22.4544
c_00444,x_085726,10.2493,11.3192,17.1316
c_00364,x_160678,-5.06734,-16.29,-5.34539
c_00289,x_133916,18.5029,-2.44509,-15.226
c_00140,x_252709,-3.38181,20.3324,-7.48823
c_00140,x_168293,-6.09073,13.4299,-13.4723
c_00311,x_154661,-2.83436,-15.433,-1.95644
c_00132,x_010625,-7.48416,0.760517,4.81564
c_00311,x_159068,-10.0205,-16.9167,-4.49684
c_00462,x_164981,-17.843,2.38094,6.21886
c_00165,x_006586,-0.868756,6.28654,-8.3534
c_00462,x_164944,-16.7962,2.64646,5.61517
c_00270,x_180447,-2.70359,-16.5618,-14.6983
c_00462,x_045672,-9.80951,-9.94677,7.17923
