gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
CRISP2,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.1654,0.1654,0.1654,0.1654,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.001,0.001,0.001,0.001,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0,0,0,0,0,0,0,0,0.003,0.003,0.003,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C3orf30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0,0,0,0,0.002,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0,0,0,0,0,0,0,0
CHSY1,0.9494,0.9494,0.9494,0.9494,0.9494,0.9494,0.9298,0.9298,0.9298,0.9298,0.9334,0.9334,0.9334,0.9334,1.207,1.207,1.207,1.207,0.8639,0.8639,0.8639,0.8639,0.8639,0.8639,0.8639,0.8639,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,0.8639,0.8639,0.8639,0.8639,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,1.1097,0.9334,0.9334,0.9334,0.9334,1.207,1.207,1.207,1.207,0.3338,0.3338,0.3338,0.3338,0.4919,0.4919,0.0835,0.0835,0.4919,0.4919,0.6977,0.6977,0.6977,0.6977,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.7505,0.4919,0.4919,0.4871,0.4871,0.6977,0.6977,0.6977,0.6977
KH2012:KH.C10.205,0,0,0,0,0,0,0.017,0.017,0.017,0.017,0.1638,0.1638,0.1638,0.1638,0.1968,0.1968,0.1968,0.1968,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0112,0.0112,0.0112,0.0112,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.1638,0.1638,0.1638,0.1638,0.1968,0.1968,0.1968,0.1968,0.0205,0.0205,0.0205,0.0205,0,0,0,0,0.0093,0.0093,0.1166,0.1166,0.1166,0.1166,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0093,0.0093,0.0304,0.0304,0.1166,0.1166,0.1166,0.1166
KANK1,0.5723,0.5723,0.5723,0.5723,0.5723,0.5723,0.4326,0.4326,0.4326,0.4326,0.4158,0.4158,0.4158,0.4158,0.3351,0.3351,0.3351,0.3351,0.3791,0.3791,0.3791,0.3791,0.3791,0.3791,0.3791,0.3791,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.3791,0.3791,0.3791,0.3791,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.9105,0.4158,0.4158,0.4158,0.4158,0.3351,0.3351,0.3351,0.3351,0.521,0.521,0.521,0.521,0.4395,0.4395,0.3307,0.3307,0.3596,0.3596,0.4105,0.4105,0.4105,0.4105,0.4051,0.4051,0.4051,0.4051,0.4051,0.4051,0.4051,0.4051,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.3596,0.3596,0.2856,0.2856,0.4105,0.4105,0.4105,0.4105
NOTCH2,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.017,0.017,0.017,0.017,0.0227,0.0227,0.0227,0.0227,0.0119,0.0119,0.0119,0.0119,0.0128,0.0128,0.0128,0.0128,0.0128,0.0128,0.0128,0.0128,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0128,0.0128,0.0128,0.0128,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0227,0.0227,0.0227,0.0227,0.0119,0.0119,0.0119,0.0119,0.0318,0.0318,0.0318,0.0318,0.0202,0.0202,0.5098,0.5098,0.0336,0.0336,0.0223,0.0223,0.0223,0.0223,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0336,0.0336,0.0061,0.0061,0.0223,0.0223,0.0223,0.0223
ANKRD33,0,0,0,0,0,0,0.0024,0.0024,0.0024,0.0024,0,0,0,0,0,0,0,0,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,9e-04,9e-04,9e-04,9e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,0,0,0,0,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0086,0.0086,0,0,0.0482,0.0482,0.0631,0.0631,0.0631,0.0631,0,0,0,0,0,0,0,0,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0.0482,0.0482,0.0047,0.0047,0.0631,0.0631,0.0631,0.0631
MRTO4,2.7561,2.7561,2.7561,2.7561,2.7561,2.7561,2.6586,2.6586,2.6586,2.6586,2.6826,2.6826,2.6826,2.6826,2.0393,2.0393,2.0393,2.0393,2.4587,2.4587,2.4587,2.4587,2.4587,2.4587,2.4587,2.4587,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.4587,2.4587,2.4587,2.4587,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6014,2.6826,2.6826,2.6826,2.6826,2.0393,2.0393,2.0393,2.0393,2.7851,2.7851,2.7851,2.7851,2.0322,2.0322,2.4288,2.4288,2.3201,2.3201,1.8137,1.8137,1.8137,1.8137,2.2097,2.2097,2.2097,2.2097,2.2097,2.2097,2.2097,2.2097,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.5571,2.3201,2.3201,2.6662,2.6662,1.8137,1.8137,1.8137,1.8137
KH2012:KH.C14.71,1.5055,1.5055,1.5055,1.5055,1.5055,1.5055,1.4045,1.4045,1.4045,1.4045,1.4486,1.4486,1.4486,1.4486,1.1669,1.1669,1.1669,1.1669,1.3556,1.3556,1.3556,1.3556,1.3556,1.3556,1.3556,1.3556,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.3556,1.3556,1.3556,1.3556,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4598,1.4486,1.4486,1.4486,1.4486,1.1669,1.1669,1.1669,1.1669,1.533,1.533,1.533,1.533,0.9482,0.9482,1.2155,1.2155,1.2411,1.2411,0.8104,0.8104,0.8104,0.8104,1.1837,1.1837,1.1837,1.1837,1.1837,1.1837,1.1837,1.1837,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.4107,1.2411,1.2411,1.2982,1.2982,0.8104,0.8104,0.8104,0.8104
AC093525.1,1.8724,1.8724,1.8724,1.8724,1.8724,1.8724,1.9281,1.9281,1.9281,1.9281,2.0024,2.0024,2.0024,2.0024,1.3005,1.3005,1.3005,1.3005,1.7138,1.7138,1.7138,1.7138,1.7138,1.7138,1.7138,1.7138,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.7138,1.7138,1.7138,1.7138,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,1.8511,2.0024,2.0024,2.0024,2.0024,1.3005,1.3005,1.3005,1.3005,1.8729,1.8729,1.8729,1.8729,1.1448,1.1448,1.6137,1.6137,1.6931,1.6931,1.0856,1.0856,1.0856,1.0856,1.5247,1.5247,1.5247,1.5247,1.5247,1.5247,1.5247,1.5247,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.8252,1.6931,1.6931,1.9976,1.9976,1.0856,1.0856,1.0856,1.0856
KH2012:KH.C8.420,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0033,0.0033,0.0033,0.0033,0.0017,0.0017,0.0017,0.0017,0,0,0,0,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.006,0.006,0.006,0.006,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0017,0.0017,0.0017,0.0017,0,0,0,0,0.0153,0.0153,0.0153,0.0153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,0,0,0,0,0,0,0,0
KH2012:KH.C8.483,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0,0,0,0,0.0088,0.0088,0.0088,0.0088,0.004,0.004,0.004,0.004,0.1229,0.1229,0.1229,0.1229,0.1229,0.1229,0.1229,0.1229,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.1229,0.1229,0.1229,0.1229,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0088,0.0088,0.0088,0.0088,0.004,0.004,0.004,0.004,0.0029,0.0029,0.0029,0.0029,0,0,0,0,0.0243,0.0243,0,0,0,0,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0243,0.0243,0.0064,0.0064,0,0,0,0
CHST10,0.4002,0.4002,0.4002,0.4002,0.4002,0.4002,0.0392,0.0392,0.0392,0.0392,0.0405,0.0405,0.0405,0.0405,0.0265,0.0265,0.0265,0.0265,0.0362,0.0362,0.0362,0.0362,0.0362,0.0362,0.0362,0.0362,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0362,0.0362,0.0362,0.0362,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0394,0.0405,0.0405,0.0405,0.0405,0.0265,0.0265,0.0265,0.0265,0.397,0.397,0.397,0.397,0.0226,0.0226,0.0164,0.0164,0.0498,0.0498,0.0231,0.0231,0.0231,0.0231,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0498,0.0498,0.0291,0.0291,0.0231,0.0231,0.0231,0.0231
KH2012:KH.C1.499,0.6767,0.6767,0.6767,0.6767,0.6767,0.6767,0.1691,0.1691,0.1691,0.1691,0.1235,0.1235,0.1235,0.1235,0.0803,0.0803,0.0803,0.0803,0.0794,0.0794,0.0794,0.0794,0.0794,0.0794,0.0794,0.0794,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0794,0.0794,0.0794,0.0794,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.1235,0.1235,0.1235,0.1235,0.0803,0.0803,0.0803,0.0803,0.3904,0.3904,0.3904,0.3904,0,0,0.017,0.017,0.0142,0.0142,0.016,0.016,0.016,0.016,0.2458,0.2458,0.2458,0.2458,0.2458,0.2458,0.2458,0.2458,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0142,0.0142,0.0593,0.0593,0.016,0.016,0.016,0.016
ALAS1,0.2397,0.2397,0.2397,0.2397,0.2397,0.2397,0.2005,0.2005,0.2005,0.2005,0.2186,0.2186,0.2186,0.2186,0.2369,0.2369,0.2369,0.2369,0.4436,0.4436,0.4436,0.4436,0.4436,0.4436,0.4436,0.4436,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.4436,0.4436,0.4436,0.4436,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.2186,0.2186,0.2186,0.2186,0.2369,0.2369,0.2369,0.2369,0.1766,0.1766,0.1766,0.1766,0.1183,0.1183,0.1505,0.1505,0.1607,0.1607,0.1092,0.1092,0.1092,0.1092,0.3488,0.3488,0.3488,0.3488,0.3488,0.3488,0.3488,0.3488,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.6742,0.1607,0.1607,0.1891,0.1891,0.1092,0.1092,0.1092,0.1092
ADGRD1,0.0458,0.0458,0.0458,0.0458,0.0458,0.0458,0.0249,0.0249,0.0249,0.0249,0.101,0.101,0.101,0.101,0.0217,0.0217,0.0217,0.0217,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0267,0.0267,0.0267,0.0267,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.101,0.101,0.101,0.101,0.0217,0.0217,0.0217,0.0217,0.0919,0.0919,0.0919,0.0919,0,0,0,0,0.0059,0.0059,0,0,0,0,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,0.0059,0.0059,0.1585,0.1585,0,0,0,0
FMR1,0.6316,0.6316,0.6316,0.6316,0.6316,0.6316,0.656,0.656,0.656,0.656,0.6451,0.6451,0.6451,0.6451,0.6252,0.6252,0.6252,0.6252,0.6409,0.6409,0.6409,0.6409,0.6409,0.6409,0.6409,0.6409,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6409,0.6409,0.6409,0.6409,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6692,0.6451,0.6451,0.6451,0.6451,0.6252,0.6252,0.6252,0.6252,0.7787,0.7787,0.7787,0.7787,1.1498,1.1498,2.2699,2.2699,0.7974,0.7974,0.9082,0.9082,0.9082,0.9082,0.6032,0.6032,0.6032,0.6032,0.6032,0.6032,0.6032,0.6032,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.6773,0.7974,0.7974,0.653,0.653,0.9082,0.9082,0.9082,0.9082
KH2012:KH.S605.6,0.0033,0.0033,0.0033,0.0033,0.0033,0.0033,0,0,0,0,0.0015,0.0015,0.0015,0.0015,0.0021,0.0021,0.0021,0.0021,0.0576,0.0576,0.0576,0.0576,0.0576,0.0576,0.0576,0.0576,0,0,0,0,0,0,0,0,0.0576,0.0576,0.0576,0.0576,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0015,0.0015,0.0015,0.0021,0.0021,0.0021,0.0021,0.0896,0.0896,0.0896,0.0896,0,0,0,0,0.1138,0.1138,0.0108,0.0108,0.0108,0.0108,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0.1138,0.1138,0.0198,0.0198,0.0108,0.0108,0.0108,0.0108
KH2012:KH.C10.227,0.0123,0.0123,0.0123,0.0123,0.0123,0.0123,0,0,0,0,0.09,0.09,0.09,0.09,0,0,0,0,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0378,0.0378,0.0378,0.0378,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.09,0.09,0.09,0.09,0,0,0,0,0.0241,0.0241,0.0241,0.0241,0,0,0,0,0.0059,0.0059,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0059,0.017,0.017,0,0,0,0
SRSF1,1.3353,1.3353,1.3353,1.3353,1.3353,1.3353,1.3608,1.3608,1.3608,1.3608,1.4484,1.4484,1.4484,1.4484,0.8095,0.8095,0.8095,0.8095,1.1235,1.1235,1.1235,1.1235,1.1235,1.1235,1.1235,1.1235,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.1235,1.1235,1.1235,1.1235,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.2177,1.4484,1.4484,1.4484,1.4484,0.8095,0.8095,0.8095,0.8095,1.3722,1.3722,1.3722,1.3722,0.7398,0.7398,1.4234,1.4234,1.0461,1.0461,0.556,0.556,0.556,0.556,0.9751,0.9751,0.9751,0.9751,0.9751,0.9751,0.9751,0.9751,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.2019,1.0461,1.0461,1.5034,1.5034,0.556,0.556,0.556,0.556
TFF1,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0085,0.0085,0.0085,0.0085,0.0087,0.0087,0.0087,0.0087,0.0306,0.0306,0.0306,0.0306,0.0538,0.0538,0.0538,0.0538,0.0538,0.0538,0.0538,0.0538,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.0538,0.0538,0.0538,0.0538,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.1213,0.0087,0.0087,0.0087,0.0087,0.0306,0.0306,0.0306,0.0306,0.0283,0.0283,0.0283,0.0283,0.0141,0.0141,0.0102,0.0102,0.0152,0.0152,0.0087,0.0087,0.0087,0.0087,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.0152,0.0152,0.0185,0.0185,0.0087,0.0087,0.0087,0.0087
RPS3,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2728,1.2728,1.2728,1.2728,1.291,1.291,1.291,1.291,0.8187,0.8187,0.8187,0.8187,1.1547,1.1547,1.1547,1.1547,1.1547,1.1547,1.1547,1.1547,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.1547,1.1547,1.1547,1.1547,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.2193,1.291,1.291,1.291,1.291,0.8187,0.8187,0.8187,0.8187,1.2747,1.2747,1.2747,1.2747,0.9057,0.9057,1.1409,1.1409,1.0037,1.0037,0.7071,0.7071,0.7071,0.7071,0.9507,0.9507,0.9507,0.9507,0.9507,0.9507,0.9507,0.9507,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.0037,1.0037,1.2173,1.2173,0.7071,0.7071,0.7071,0.7071
MAGOH,2.4715,2.4715,2.4715,2.4715,2.4715,2.4715,2.4723,2.4723,2.4723,2.4723,2.5611,2.5611,2.5611,2.5611,1.9224,1.9224,1.9224,1.9224,2.3348,2.3348,2.3348,2.3348,2.3348,2.3348,2.3348,2.3348,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.3348,2.3348,2.3348,2.3348,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.5611,2.5611,2.5611,2.5611,1.9224,1.9224,1.9224,1.9224,2.4742,2.4742,2.4742,2.4742,1.8885,1.8885,2.2861,2.2861,2.1605,2.1605,1.6409,1.6409,1.6409,1.6409,2.0813,2.0813,2.0813,2.0813,2.0813,2.0813,2.0813,2.0813,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.3946,2.1605,2.1605,2.4961,2.4961,1.6409,1.6409,1.6409,1.6409
KH2012:KH.C9.665,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0302,0.0302,0.0302,0.0302,0.0192,0.0192,0.0192,0.0192,0.0344,0.0344,0.0344,0.0344,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.0716,0.0716,0.0716,0.0716,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.2425,0.0192,0.0192,0.0192,0.0192,0.0344,0.0344,0.0344,0.0344,0.0024,0.0024,0.0024,0.0024,0,0,0,0,0,0,0,0,0,0,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0,0,0,0,0,0,0,0
ALX1,0,0,0,0,0,0,0,0,0,0,0.0023,0.0023,0.0023,0.0023,0,0,0,0,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,9e-04,9e-04,9e-04,9e-04,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0023,0.0023,0.0023,0.0023,0,0,0,0,0,0,0,0,0.0227,0.0227,0.0087,0.0087,0.0436,0.0436,0.1265,0.1265,0.1265,0.1265,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0.0436,0.0436,0,0,0.1265,0.1265,0.1265,0.1265
